Stock No.,Dept.,Buyer,Sales Status,Collection Status,Registration,Make,Model,Derivative,Colour,Mileage,Year,D.O.R,Chassis Number,Purchase Invoice Date,Purchase PX Value,Purchase Cash,Purchase Fees,Purchase Finance Settlement,Purchase Bank Transfer,VAT,Purchase Price Total,Sale Date,Bank Payment,Finance Payment,Finance Settlement,PX Value,Vat Payment,Cash Payment,Total Sale Price,Cash O/B,PX O/R Value,Road Tax,DVLA,Alloy Insurance,Paint Insrance,Gap Insurance,Parts Cost,Paint & Labour Costs,Warranty Costs,Total GP (£'s),ADJ GP (£'s),Payment Notes,Customer  First Name,Customer  Surname
AL243845,AL,ZH,SOLD,On Site,SY70 WBW,Audi,Q7 S Line,55 TFSIe Hybrid,Black,39500,2020,30-Sep-20,WAUZZZ4M3LD010434,29-Oct-24,£0.00,£0.00,£0.00,£0.00,"£29,000.00",£0.00,"£29,000.00",4-Jan-25,"£37,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£37,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£8,000","£8,000",,,
AL253900,AL,MS,SOLD,On Site,DP74 YJT,Land Rover,Defender 110,X-DYN HSE D250,Black,250,2024,31-Dec-24,SALEA7AW6S2401194,6-Jan-25,£0.00,£0.00,£0.00,£0.00,"£72,990.00",£0.00,"£72,990.00",6-Jan-25,"£84,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£84,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£11,010","£11,010",,Thomas,Ince
AL243832,AL,ZH,SOLD,On Site,SC22 UXU,Audi,SQ7, Vorsprung  TFSI ,Black,14500,2022,31-May-22,WAUZZZ4M4ND020733,22-Oct-24,£0.00,£0.00,£0.00,£0.00,"£64,500.00",£0.00,"£64,500.00",7-Jan-25,"£65,375.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£65,375.00","£4,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£4,875","£4,875",,Imran,
AL243863,AL,ZH,SOLD,On Site,LJ23 XYU,Land Rover,Defender 110,D250 XS EDT,Black,10000,2024,31-Jul-24,SALEA7AW3R2246078,15-Nov-24,£0.00,£0.00,£0.00,£0.00,"£59,000.00",£0.00,"£59,000.00",7-Jan-25,"£7,620.00","£60,255.00",£0.00,£0.00,£0.00,£0.00,"£67,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£8,875","£8,875",,,
AL243836,AL,MS,SOLD,On Site,SV73 LRA,Land Rover,Defender 110,D250 XS EDTION,Black,4000,2023,24-Oct-23,SALEA7AW8R2269159,25-Oct-24,£0.00,£0.00,£0.00,£0.00,"£59,500.00",£0.00,"£59,500.00",8-Jan-25,"£30,500.00",£0.00,£0.00,"£38,000.00",£0.00,£0.00,"£68,500.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£9,000","£9,000",,HLW,Farms 
AL243846,AL,MS,SOLD,On Site,SW24 GUU,Land Rover,Defender 110,D300 X-DYN SE,Eiger,7500,2024,10-May-24,SALEA7AW8R2319557,30-Oct-24,£0.00,£500.00,£0.00,£0.00,"£59,500.00",£0.00,"£60,000.00",8-Jan-25,"£68,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£68,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£8,000","£8,000",,,
AL243893,AL,ZH,SOLD,On Site,RX73 ZHT,Land Rover,Sport,DYN SE D300,Borasco,11000,2023,23-Oct-23,SAL1A2AW6RA163249,13-Dec-24,"£68,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£68,000.00",8-Jan-25,"£3,500.00",£0.00,£0.00,"£75,875.00",£0.00,£0.00,"£79,375.00","£5,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£16,375","£16,375",,Rashad,Khan
AL243828,AL,MS,SOLD,On Site,EJ72 BSV (2),Porsche,911,992 GTS 4S,White,14500,2022,9-Sep-22,WP0ZZZ99ZNS215144,20-Oct-24,"£98,500.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£98,500.00",9-Jan-25,"£105,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£105,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£6,500","£6,500",,Emma,Turner
AL243853,AL,PX,SOLD,On Site,HX65 ONO,BMW,X5M,30D M Sport,Black,78000,2015,1-Sep-15,WBSKT620800C89866,5-Nov-24,"£22,375.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£22,375.00",9-Jan-25,"£21,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£21,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"-£1,375","-£1,375",,JDT,Motors
AL243874,AL,MS,SOLD,On Site,PL22 YCJ,Land Rover,Sport,HSE DYN BLK P400e,Black,25200,2022,29-Jun-22,SALWA2AY5NA238914,23-Nov-24,£0.00,£0.00,£0.00,£0.00,"£40,750.00",£0.00,"£40,750.00",10-Jan-25,"£47,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£47,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£7,125","£7,125",,Cummock,Surfacing
